block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
0,171,0x0000,1,0,1,SUCCESS
1,134,0x0000,1,1,1,SUCCESS
2,130,0x0000,1,2,1,SUCCESS
3,133,0x0000,1,3,1,SUCCESS
4,109,0x0000,1,4,1,SUCCESS
5,161,0x0000,1,5,1,SUCCESS
6,139,0x0000,1,6,1,SUCCESS
7,152,0x0000,1,7,1,SUCCESS
8,155,0x0000,1,8,1,SUCCESS
9,126,0x0000,1,9,1,SUCCESS
10,130,0x0000,1,10,1,SUCCESS
11,134,0x0000,1,11,1,SUCCESS
12,129,0x0000,1,12,1,SUCCESS
13,175,0x0000,1,13,1,SUCCESS
14,171,0x0000,1,14,1,SUCCESS
15,102,0x0000,1,15,1,SUCCESS
16,132,0x0000,1,16,1,SUCCESS
17,135,0x0000,1,17,1,SUCCESS
18,124,0x0000,1,18,1,SUCCESS
19,134,0x0000,1,19,1,SUCCESS
20,150,0x0000,1,20,1,SUCCESS
21,141,0x0000,1,21,1,SUCCESS
22,162,0x0000,1,22,1,SUCCESS
23,152,0x0000,1,23,1,SUCCESS
24,156,0x0000,1,24,1,SUCCESS
25,114,0x0000,1,25,1,SUCCESS
26,141,0x0000,1,26,1,SUCCESS
27,153,0x0000,1,27,1,SUCCESS
28,151,0x0000,1,28,1,SUCCESS
29,132,0x0000,1,29,1,SUCCESS
30,140,0x0000,1,30,1,SUCCESS
31,155,0x0000,1,31,1,SUCCESS
32,151,0x0000,1,32,1,SUCCESS
33,103,0x0000,1,33,1,SUCCESS
34,159,0x0000,1,34,1,SUCCESS
35,159,0x0000,1,35,1,SUCCESS
36,133,0x0000,1,36,1,SUCCESS
37,137,0x0000,1,37,1,SUCCESS
38,144,0x0000,1,38,1,SUCCESS
39,138,0x0000,1,39,1,SUCCESS
40,136,0x0000,1,40,1,SUCCESS
41,138,0x0000,1,41,1,SUCCESS
42,141,0x0000,1,42,1,SUCCESS
43,143,0x0000,1,43,1,SUCCESS
44,138,0x0000,1,44,1,SUCCESS
45,139,0x0000,1,45,1,SUCCESS
46,141,0x0000,1,46,1,SUCCESS
47,144,0x0000,1,47,1,SUCCESS
48,147,0x0000,1,48,1,SUCCESS
49,149,0x0000,1,49,1,SUCCESS
50,152,0x0000,1,50,1,SUCCESS
51,147,0x0000,1,51,1,SUCCESS
52,152,0x0000,1,52,1,SUCCESS
53,150,0x0000,1,53,1,SUCCESS
54,152,0x0000,1,54,1,SUCCESS
55,148,0x0000,1,55,1,SUCCESS
56,147,0x0000,1,56,1,SUCCESS
57,146,0x0000,1,57,1,SUCCESS
58,148,0x0000,1,58,1,SUCCESS
59,148,0x0000,1,59,1,SUCCESS
60,148,0x0000,1,60,1,SUCCESS
61,150,0x0000,1,61,1,SUCCESS
62,149,0x0000,1,62,1,SUCCESS
63,153,0x0000,1,63,1,SUCCESS
64,151,0x0000,1,64,1,SUCCESS
65,153,0x0000,1,65,1,SUCCESS
66,159,0x0000,1,66,1,SUCCESS
67,159,0x0000,1,67,1,SUCCESS
68,159,0x0000,1,68,1,SUCCESS
69,159,0x0000,1,69,1,SUCCESS
70,159,0x0000,1,70,1,SUCCESS
71,158,0x0000,1,71,1,SUCCESS
72,153,0x0000,1,72,1,SUCCESS
73,155,0x0000,1,73,1,SUCCESS
74,155,0x0000,1,74,1,SUCCESS
75,159,0x0000,1,75,1,SUCCESS
76,155,0x0000,1,76,1,SUCCESS
77,158,0x0000,1,77,1,SUCCESS
78,160,0x0000,1,78,1,SUCCESS
79,159,0x0000,1,79,1,SUCCESS
80,143,0x0000,1,80,1,SUCCESS
81,146,0x0000,1,81,1,SUCCESS
82,145,0x0000,1,82,1,SUCCESS
83,104,0x0000,1,83,1,SUCCESS
84,157,0x0000,1,84,1,SUCCESS
85,126,0x0000,1,85,1,SUCCESS
86,163,0x0000,1,86,1,SUCCESS
87,159,0x0000,1,87,1,SUCCESS
88,155,0x0000,1,88,1,SUCCESS
89,159,0x0000,1,89,1,SUCCESS
90,159,0x0000,1,90,1,SUCCESS
91,157,0x0000,1,91,1,SUCCESS
92,160,0x0000,1,92,1,SUCCESS
93,159,0x0000,1,93,1,SUCCESS
94,155,0x0000,1,94,1,SUCCESS
95,154,0x0000,1,95,1,SUCCESS
96,150,0x0000,1,96,1,SUCCESS
97,148,0x0000,1,97,1,SUCCESS
98,147,0x0000,1,98,1,SUCCESS
99,150,0x0000,1,99,1,SUCCESS
100,149,0x0000,1,100,1,SUCCESS
101,145,0x0000,1,101,1,SUCCESS
102,145,0x0000,1,102,1,SUCCESS
103,142,0x0000,1,103,1,SUCCESS
104,142,0x0000,1,104,1,SUCCESS
105,145,0x0000,1,105,1,SUCCESS
106,144,0x0000,1,106,1,SUCCESS
107,146,0x0000,1,107,1,SUCCESS
108,147,0x0000,1,108,1,SUCCESS
109,148,0x0000,1,109,1,SUCCESS
110,150,0x0000,1,110,1,SUCCESS
111,148,0x0000,1,111,1,SUCCESS
112,148,0x0000,1,112,1,SUCCESS
113,144,0x0000,1,113,1,SUCCESS
114,126,0x0000,1,114,1,SUCCESS
115,146,0x0000,1,115,1,SUCCESS
116,147,0x0000,1,116,1,SUCCESS
117,151,0x0000,1,117,1,SUCCESS
118,149,0x0000,1,118,1,SUCCESS
119,149,0x0000,1,119,1,SUCCESS
120,149,0x0000,1,120,1,SUCCESS
121,148,0x0000,1,121,1,SUCCESS
122,145,0x0000,1,122,1,SUCCESS
123,139,0x0000,1,123,1,SUCCESS
124,138,0x0000,1,124,1,SUCCESS
125,132,0x0000,1,125,1,SUCCESS
126,156,0x0000,1,126,1,SUCCESS
127,170,0x0000,1,127,1,SUCCESS
